id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_043_002_cam_00_frame.0071,val,ai_043_002,71,0.5101350545883179,0.4652261734008789,0.030029296875,0.3990122675895691,83.72614288330078,-0.049225762486457825,0.887148380279541,0.7760379910469055,0.7277393341064453,0.0,0.0,0.9071177244186401,0.7836480736732483,0.7252393960952759,0.0,0.0,0.656933605670929,0.5104506015777588,0.46554678678512573,0.0311075858771801,0.3994089961051941,89.11854553222656,-0.049014896154403687,0.8903055787086487,0.7773700952529907,0.7289981842041016,0.0,0.0,0.9019781351089478,0.7843523025512695,0.7258812785148621,0.0,0.0,0.6731793880462646,0.5112664103507996,0.46653103828430176,0.0336456298828125,0.3993784785270691,100.82860565185547,-0.048220857977867126,0.8689904808998108,0.7814029455184937,0.7327671051025391,0.0,0.0,0.8765643835067749,0.7871081233024597,0.7283689975738525,0.0,0.0,0.6583009958267212,0.5125501155853271,0.4674903154373169,0.0343119315803051,0.39935302734375,114.53128814697266,-0.04861763119697571,0.8399189710617065,0.7848823666572571,0.7360565662384033,0.0,0.0,0.8465169072151184,0.7890453338623047,0.7301570177078247,0.0,0.0,0.6176885366439819
ai_043_002_cam_00_frame.0085,val,ai_043_002,85,0.03663528338074684,0.03393387794494629,0.18634033203125,0.9944661855697632,366.821044921875,-0.15327727794647217,0.8569459915161133,0.0452323742210865,0.041223395615816116,0.224880650639534,0.975206196308136,0.8919437527656555,0.028254367411136627,0.02496984973549843,0.3126627504825592,0.9971245527267456,0.5686020255088806,0.034815676510334015,0.03224077448248863,0.2250417172908783,0.9945119619369507,391.3008117675781,-0.15058565139770508,0.8510943651199341,0.041949450969696045,0.038054242730140686,0.2425401508808136,0.9757487177848816,0.8847084641456604,0.025637205690145493,0.022406036034226418,0.3527560830116272,0.9965277910232544,0.5965213179588318,0.03434661030769348,0.03172953054308891,0.2539825439453125,0.9940084218978882,442.996337890625,-0.14476370811462402,0.8423862457275391,0.04435597360134125,0.040378257632255554,0.2236056923866272,0.9745280146598816,0.8674196004867554,0.025721170008182526,0.022785689681768417,0.310601145029068,0.995714008808136,0.5903283953666687,0.03706222400069237,0.03422173857688904,0.1849517822265625,0.9935709834098816,503.6885681152344,-0.1455010175704956,0.8273891806602478,0.049685098230838776,0.04539318382740021,0.19091796875,0.9731174111366272,0.8527706265449524,0.03022012487053871,0.027022412046790123,0.2823893129825592,0.9949544072151184,0.5659117698669434
ai_043_002_cam_00_frame.0099,val,ai_043_002,99,0.04440300539135933,0.03835910186171532,0.22715875506401062,0.9891865849494934,374.3194580078125,-0.022847771644592285,0.8659926652908325,0.06952919811010361,0.05813657492399216,0.22966116666793823,0.9507907629013062,0.8459981679916382,0.05054625868797302,0.03494550660252571,0.3288845419883728,0.9839409589767456,0.43830037117004395,0.04149124026298523,0.03610694408416748,0.26272210478782654,0.9894765019416809,401.4004821777344,-0.045338988304138184,0.8577142357826233,0.06728772819042206,0.057641174644231796,0.24360468983650208,0.9521200060844421,0.8481224179267883,0.04939095303416252,0.03637142851948738,0.3716905415058136,0.9816080927848816,0.49547162652015686,0.038244590163230896,0.033586353063583374,0.2822330892086029,0.9888153076171875,459.640380859375,-0.06813716888427734,0.8261170983314514,0.06332805752754211,0.05573687329888344,0.3023085296154022,0.949380099773407,0.8251401782035828,0.047283511608839035,0.03771065175533295,0.3787434995174408,0.9750434160232544,0.5036113858222961,0.03716921806335449,0.03307969868183136,0.2898879647254944,0.988189697265625,526.671630859375,-0.08936262130737305,0.801756739616394,0.06170739233493805,0.05549304187297821,0.2925969064235687,0.9462062120437622,0.8078827857971191,0.04672415927052498,0.03956875577569008,0.37060546875,0.96875,0.4659944772720337
ai_047_001_cam_00_frame.0000,val,ai_047_001,0,0.1047515720129013,0.09714066237211227,0.0531768798828125,0.947296142578125,807.9376831054688,-0.05225181579589844,0.8590589761734009,0.09281329065561295,0.08541670441627502,0.0942925363779068,0.9165581464767456,0.9248473644256592,0.08780208975076675,0.07565425336360931,0.1123589426279068,0.9441731572151184,0.837723970413208,0.10437874495983124,0.09694735705852509,0.0498097762465477,0.9467366933822632,857.4086303710938,-0.0679326057434082,0.8553555607795715,0.09145954996347427,0.08434783667325974,0.1123318150639534,0.9225260615348816,0.9273934364318848,0.08770326524972916,0.07597468793392181,0.1007486954331398,0.9520399570465088,0.8502973914146423,0.10507653653621674,0.09785997867584229,0.0430959090590477,0.9437815546989441,972.0492553710938,-0.06416797637939453,0.8237390518188477,0.09175208956003189,0.08401238918304443,0.1005045548081398,0.9274088740348816,0.9103139042854309,0.08991356194019318,0.07707832008600235,0.11083984375,0.9549153447151184,0.8461265563964844,0.10582350939512253,0.09877761453390121,0.0462544783949852,0.9405263662338257,1105.54443359375,-0.07699871063232422,0.8023653030395508,0.09279125928878784,0.08545444905757904,0.1067165806889534,0.9255099892616272,0.8945841193199158,0.09074033796787262,0.07881277054548264,0.087890625,0.952256977558136,0.840911865234375
ai_047_001_cam_00_frame.0014,val,ai_047_001,14,0.13132308423519135,0.10767155885696411,0.0710703581571579,0.9125570058822632,870.237548828125,-0.19836854934692383,0.7859708666801453,0.1514495611190796,0.1317683607339859,0.0443522147834301,0.8351508378982544,0.8277781009674072,0.1962391883134842,0.1767417937517166,0.02718099020421505,0.7458224892616272,0.864407479763031,0.131832093000412,0.10752525180578232,0.0714925155043602,0.9179789423942566,928.1533203125,-0.20477807521820068,0.7732404470443726,0.14867590367794037,0.1289280205965042,0.0573187954723835,0.8434787392616272,0.8185654878616333,0.19698943197727203,0.17726561427116394,0.0461154505610466,0.7482638955116272,0.8511187434196472,0.13273300230503082,0.10736458003520966,0.0821990966796875,0.9231058955192566,1057.769775390625,-0.21695178747177124,0.7489750385284424,0.1448410302400589,0.1254582405090332,0.0886773020029068,0.8428005576133728,0.809288501739502,0.19647443294525146,0.1773785948753357,0.0340169258415699,0.7466362714767456,0.8340059518814087,0.1333211362361908,0.10741332173347473,0.0979563444852829,0.9248046875,1205.6192626953125,-0.22060585021972656,0.7197877168655396,0.14645762741565704,0.12677200138568878,0.100721575319767,0.8384060263633728,0.7927882671356201,0.1990872174501419,0.17932650446891785,0.0385199673473835,0.7423502802848816,0.8190208673477173
ai_047_001_cam_00_frame.0028,val,ai_047_001,28,0.14994172751903534,0.14442890882492065,0.0349070243537426,0.7947337031364441,826.0513916015625,-0.0592350959777832,0.8308752179145813,0.13927112519741058,0.1312951296567917,0.0680881068110466,0.810167133808136,0.8649704456329346,0.17934758961200714,0.1696673333644867,0.0805121511220932,0.6937934160232544,0.7996378540992737,0.14884838461875916,0.14335668087005615,0.0325978621840477,0.7950897216796875,878.7849731445312,-0.05010223388671875,0.8214573860168457,0.13586004078388214,0.12820716202259064,0.0454644113779068,0.8317328691482544,0.8460351824760437,0.17547424137592316,0.16632384061813354,0.0575086809694767,0.7191298007965088,0.7776172161102295,0.14799459278583527,0.14232923090457916,0.0368143729865551,0.8006185293197632,997.1314086914062,-0.04839634895324707,0.7825196981430054,0.13268335163593292,0.12516985833644867,0.0457628034055233,0.8534342646598816,0.8220877647399902,0.17115654051303864,0.1622859239578247,0.0416666679084301,0.7462565302848816,0.7538062930107117,0.14590470492839813,0.14035168290138245,0.03460693359375,0.8064473867416382,1135.3756103515625,-0.04821121692657471,0.7438285946846008,0.12889115512371063,0.12207676470279694,0.0395779088139534,0.854112446308136,0.8015203475952148,0.1694386601448059,0.16161759197711945,0.03000217117369175,0.7427300214767456,0.7238655686378479
ai_047_001_cam_00_frame.0042,val,ai_047_001,42,0.1681089848279953,0.15015849471092224,0.0281168632209301,0.8785858154296875,686.3206787109375,0.452359676361084,0.8490003943443298,0.16341279447078705,0.15092365443706512,0.02349175326526165,0.8768988847732544,0.8583378791809082,0.18886837363243103,0.18110892176628113,0.013780382461845875,0.7718098759651184,0.7811368703842163,0.16537579894065857,0.14783143997192383,0.027496337890625,0.8849385976791382,728.6097412109375,0.4357130527496338,0.8518404960632324,0.15955568850040436,0.14759546518325806,0.01920572854578495,0.8951008915901184,0.8659843802452087,0.1861417293548584,0.1784951388835907,0.01519097201526165,0.806749165058136,0.7647426128387451,0.1658237874507904,0.1477496325969696,0.0212554931640625,0.8776652216911316,822.0571899414062,0.436779260635376,0.8376405835151672,0.16256611049175262,0.15022118389606476,0.01676432229578495,0.8818630576133728,0.8380531072616577,0.18942424654960632,0.1806887686252594,0.00933159701526165,0.81298828125,0.711748480796814,0.1645989716053009,0.14552339911460876,0.0402476005256176,0.880706787109375,928.4979858398438,0.4492039680480957,0.8145841360092163,0.16061121225357056,0.14682361483573914,0.01871744729578495,0.8915744423866272,0.7959586977958679,0.18918898701667786,0.17990848422050476,0.0072157117538154125,0.8019748330116272,0.6680298447608948
ai_047_001_cam_00_frame.0057,val,ai_047_001,57,0.1453096866607666,0.13222017884254456,0.0805104598402977,0.8032481074333191,726.81591796875,-0.21842026710510254,0.8572468161582947,0.14654284715652466,0.10779169201850891,0.1376410573720932,0.8062337040901184,0.8811262845993042,0.18376323580741882,0.11737087368965149,0.2134874165058136,0.8203125,0.6456888914108276,0.1436173915863037,0.13062483072280884,0.0798187255859375,0.8087362051010132,770.1021118164062,-0.21295416355133057,0.8450583219528198,0.14458894729614258,0.10627181082963943,0.1270616352558136,0.810302734375,0.862128496170044,0.18415018916130066,0.11820762604475021,0.2018229216337204,0.8209635615348816,0.6515587568283081,0.14138543605804443,0.12799514830112457,0.0802154541015625,0.8200327754020691,867.5282592773438,-0.2070552110671997,0.8332582712173462,0.13962575793266296,0.09948926419019699,0.2122938334941864,0.8162434697151184,0.8586021661758423,0.18060234189033508,0.11623218655586243,0.1935763955116272,0.8200954794883728,0.6654214859008789,0.1414874792098999,0.12793712317943573,0.068603515625,0.8214976191520691,979.5887451171875,-0.2141096591949463,0.8114515542984009,0.14047279953956604,0.10059034824371338,0.1437717080116272,0.820176899433136,0.8474183678627014,0.1810387223958969,0.1192532554268837,0.1357421875,0.8202040195465088,0.6492450833320618
ai_047_001_cam_00_frame.0071,val,ai_047_001,71,0.12142132967710495,0.1078990027308464,0.1599884033203125,0.8749491572380066,672.1491088867188,0.3016188144683838,0.8232954144477844,0.21354074776172638,0.20600882172584534,0.0368109829723835,0.7803276777267456,0.8691386580467224,0.2670201063156128,0.2572782337665558,0.0300564244389534,0.6401909589767456,0.883338212966919,0.1213844045996666,0.1069214791059494,0.1993306577205658,0.8718312978744507,714.7249145507812,0.3132922649383545,0.8162731528282166,0.2157135158777237,0.20805120468139648,0.0435926653444767,0.7892524003982544,0.8687419295310974,0.27344033122062683,0.26342323422431946,0.0423719622194767,0.6476779580116272,0.8895859718322754,0.12216781079769135,0.10759074985980988,0.2441253662109375,0.8734182119369507,812.7551879882812,0.30699586868286133,0.7989813089370728,0.21890874207019806,0.21055784821510315,0.062744140625,0.7923719882965088,0.8563276529312134,0.2800978720188141,0.2696462571620941,0.0609809048473835,0.6444770097732544,0.8824822902679443,0.12283626198768616,0.10864648222923279,0.2737935483455658,0.8713277578353882,927.20458984375,0.2915644645690918,0.7794559597969055,0.22316975891590118,0.21492357552051544,0.0237901471555233,0.784044086933136,0.8348812460899353,0.2853616774082184,0.27490344643592834,0.02153862826526165,0.6325412392616272,0.8606958389282227
ai_047_001_cam_00_frame.0085,val,ai_047_001,85,0.13892176747322083,0.13271133601665497,0.0384470634162426,0.8655650019645691,779.9583740234375,0.03055262565612793,0.7870045304298401,0.20284482836723328,0.19462987780570984,0.0247938372194767,0.7143283486366272,0.8205915093421936,0.22316843271255493,0.2161373645067215,0.0294053815305233,0.6925455927848816,0.6803705096244812,0.14031380414962769,0.13413836061954498,0.0391693115234375,0.8682607412338257,828.9326171875,0.03898048400878906,0.786779522895813,0.2032337188720703,0.1952352076768875,0.031982421875,0.7164442539215088,0.8183572888374329,0.22637182474136353,0.21927295625209808,0.0400933176279068,0.701768696308136,0.6990092992782593,0.14063267409801483,0.1343296319246292,0.0352071151137352,0.8677164912223816,938.7977294921875,0.0468902587890625,0.7727280259132385,0.20088420808315277,0.19309595227241516,0.0383572056889534,0.7174208164215088,0.8110593557357788,0.22775112092494965,0.22068019211292267,0.0587565116584301,0.7005208134651184,0.7419337630271912,0.14112161099910736,0.13474412262439728,0.03662109375,0.875152587890625,1067.179931640625,0.04022979736328125,0.7560338973999023,0.19623936712741852,0.1884201318025589,0.0432400181889534,0.742784321308136,0.7938785552978516,0.2272750288248062,0.21987061202526093,0.0681423619389534,0.7119683027267456,0.7449711561203003
ai_047_001_cam_00_frame.0099,val,ai_047_001,99,0.1406877338886261,0.12664532661437988,0.0591888427734375,0.8161112666130066,580.487060546875,-0.40215349197387695,0.9014434218406677,0.14175811409950256,0.12046539783477783,0.0843098983168602,0.8496636152267456,0.9447464942932129,0.19250927865505219,0.16561901569366455,0.02311197854578495,0.7890625,0.8989105820655823,0.14213186502456665,0.12857994437217712,0.0628662109375,0.8192342519760132,616.2487182617188,-0.38421106338500977,0.9009321928024292,0.14364367723464966,0.12252561002969742,0.0966796875,0.8396267294883728,0.9500011801719666,0.19949643313884735,0.17350000143051147,0.0326605923473835,0.7645941972732544,0.9067266583442688,0.14354178309440613,0.13089269399642944,0.061920166015625,0.8232676386833191,697.1151733398438,-0.3723940849304199,0.8695053458213806,0.14388230443000793,0.12423261255025864,0.0836859792470932,0.8359375,0.91262286901474,0.20428799092769623,0.17900490760803223,0.02669270895421505,0.7579752802848816,0.9084763526916504,0.14491313695907593,0.13287736475467682,0.0736185759305954,0.8101043701171875,788.5963745117188,-0.3544691801071167,0.8381129503250122,0.14193712174892426,0.1231522411108017,0.0917697474360466,0.8339301347732544,0.8801397085189819,0.20291931927204132,0.17841018736362457,0.0517035610973835,0.7529296875,0.8864116668701172
ai_046_001_cam_00_frame.0000,test,ai_046_001,0,0.1039067953824997,0.09380018711090088,0.1355641782283783,0.8380788564682007,928.75439453125,-0.4690217971801758,0.7878201007843018,0.11836755275726318,0.11153544485569,0.1985405832529068,0.7074652910232544,0.8714104294776917,0.08756953477859497,0.08100030571222305,0.1407877653837204,0.8948567509651184,0.7985842823982239,0.10150256007909775,0.09142883867025375,0.1726023405790329,0.8384501338005066,985.8031616210938,-0.46443986892700195,0.7742595672607422,0.11851390451192856,0.11195969581604004,0.1851128488779068,0.710801899433136,0.8578895330429077,0.08736477792263031,0.08148086816072464,0.0940212681889534,0.8989800214767456,0.7788019180297852,0.10089272260665894,0.09120403230190277,0.1627655029296875,0.8461354970932007,1116.02490234375,-0.4436686038970947,0.7516657114028931,0.12060443311929703,0.11422763764858246,0.1561143696308136,0.707872211933136,0.8322064876556396,0.09261292964220047,0.08723679929971695,0.0608181431889534,0.8940972089767456,0.7482300400733948,0.0999591201543808,0.0910605937242508,0.201263427734375,0.8469289541244507,1259.397216796875,-0.3907022476196289,0.7278700470924377,0.12472593784332275,0.11829757690429688,0.1309678852558136,0.7032063603401184,0.8046634197235107,0.09701958298683167,0.0919933021068573,0.09375,0.8876953125,0.7197864055633545
ai_046_001_cam_00_frame.0014,test,ai_046_001,14,0.06377215683460236,0.05729224532842636,0.2219289243221283,0.9507598876953125,665.6566162109375,-0.10331392288208008,0.7890461087226868,0.13654480874538422,0.12196546047925949,0.0890299454331398,0.8550075888633728,0.7253092527389526,0.1377972811460495,0.12084031105041504,0.0521375872194767,0.8743489384651184,0.5354933738708496,0.06172150373458862,0.05527187138795853,0.2109629362821579,0.9535064697265625,708.2846069335938,-0.09727144241333008,0.7768650054931641,0.13411463797092438,0.11974994093179703,0.0558539517223835,0.8682183027267456,0.7034696936607361,0.1373506337404251,0.12040592730045319,0.0495334193110466,0.8910048007965088,0.5051805973052979,0.06150799244642258,0.05524439737200737,0.2070719450712204,0.9546356201171875,804.0545043945312,-0.1013331413269043,0.7539176940917969,0.1338837742805481,0.1196490004658699,0.0683865025639534,0.8736979365348816,0.6753178238868713,0.14351966977119446,0.12633530795574188,0.0487738735973835,0.8908420205116272,0.4660933315753937,0.06253311038017273,0.05638762563467026,0.225433349609375,0.9536031484603882,917.7395629882812,-0.11267948150634766,0.7335561513900757,0.13380040228366852,0.11964654922485352,0.1126573383808136,0.8718532919883728,0.6546095013618469,0.14650709927082062,0.12923076748847961,0.072645403444767,0.8816731572151184,0.4440964460372925
