id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_043_002_cam_00_frame.0071,val,ai_043_002,71,0.3860475420951843,0.08988206088542938,0.0322316512465477,0.9848734736442566,9.844137191772461,-0.5351248383522034,0.8852506875991821,0.12903837859630585,0.1275901347398758,0.0029296875,0.9436306357383728,0.913211464881897,0.13647310435771942,0.13493074476718903,0.0022243924904614687,0.98291015625,0.6910815834999084,0.3868219256401062,0.08977192640304565,0.0329233817756176,0.9858907461166382,10.443245887756348,-0.5366681814193726,0.8969336748123169,0.1285223513841629,0.12721748650074005,0.0014919704990461469,0.9466688632965088,0.9066100120544434,0.13557668030261993,0.13416901230812073,0.0013020833721384406,0.9868706464767456,0.7036449909210205,0.3889150619506836,0.09053546190261841,0.0320688895881176,0.9844970703125,11.749141693115234,-0.539385974407196,0.8870527148246765,0.12936623394489288,0.1280677318572998,0.0011935763759538531,0.9424099326133728,0.8939502835273743,0.13607002794742584,0.13460803031921387,0.0011935763759538531,0.9768337607383728,0.7296431064605713,0.3906420171260834,0.09164643287658691,0.0340779647231102,0.9796091914176941,13.19216251373291,-0.5406882762908936,0.8787916898727417,0.1312970370054245,0.12988848984241486,0.002902560867369175,0.9413248896598816,0.8844254016876221,0.13738685846328735,0.13576479256153107,0.0024956597480922937,0.9745008945465088,0.710904598236084
ai_043_002_cam_00_frame.0085,val,ai_043_002,85,0.028345635160803795,0.025447536259889603,0.2448628842830658,0.99530029296875,11.71200942993164,-0.25223684310913086,0.8818804025650024,0.048974767327308655,0.04225204512476921,0.1698676198720932,0.980224609375,0.8976203203201294,0.04864850267767906,0.039634693413972855,0.1062282994389534,0.9962565302848816,0.5836254358291626,0.028091302141547203,0.02525906264781952,0.2444915771484375,0.9952443838119507,12.408495903015137,-0.25016069412231445,0.87591552734375,0.04972081258893013,0.043090902268886566,0.1498480886220932,0.9804416298866272,0.8976137638092041,0.05023879557847977,0.04138260334730148,0.0752495676279068,0.9959309697151184,0.5946666598320007,0.02824835106730461,0.025403104722499847,0.23046875,0.9950358271598816,13.937064170837402,-0.250885009765625,0.8531084060668945,0.05113447085022926,0.04438737407326698,0.128173828125,0.9806586503982544,0.879730761051178,0.05102776736021042,0.04203219339251518,0.0778537318110466,0.99609375,0.6009378433227539,0.02887406200170517,0.025972357019782066,0.2265269011259079,0.99462890625,15.650053977966309,-0.2529139518737793,0.8366763591766357,0.052318718284368515,0.04540952667593956,0.1338433176279068,0.979112446308136,0.8555505871772766,0.05099751427769661,0.04185726121068001,0.074598528444767,0.99609375,0.5938141345977783
ai_043_002_cam_00_frame.0099,val,ai_043_002,99,0.02313932031393051,0.02106487564742565,0.48996731638908386,0.9922129511833191,13.282299995422363,-0.23359394073486328,0.8672793507575989,0.049120157957077026,0.04584381356835365,0.2868730127811432,0.9664161801338196,0.8501242399215698,0.037046682089567184,0.0340389683842659,0.3717447817325592,0.983506977558136,0.4528765082359314,0.023109782487154007,0.02099846675992012,0.49298855662345886,0.9911295771598816,14.076723098754883,-0.23502016067504883,0.8676950335502625,0.04963888227939606,0.04633805900812149,0.29045382142066956,0.9609906673431396,0.853127658367157,0.038540881127119064,0.03551686555147171,0.34326171875,0.9768880009651184,0.4548301100730896,0.023741340264678,0.0215825904160738,0.4397351145744324,0.9898121953010559,15.798562049865723,-0.23330450057983398,0.8562677502632141,0.05209089815616608,0.04867158457636833,0.2619971036911011,0.9558092951774597,0.8442971110343933,0.042563971132040024,0.039379723370075226,0.29052734375,0.9704861044883728,0.47621607780456543,0.024809472262859344,0.022594477981328964,0.40986335277557373,0.9897206425666809,17.7242488861084,-0.23199796676635742,0.835151731967926,0.0551847405731678,0.05165467783808708,0.20304912328720093,0.9561077356338501,0.8184073567390442,0.04589156433939934,0.04256540536880493,0.2177734375,0.9676649570465088,0.43667367100715637
ai_047_001_cam_00_frame.0000,val,ai_047_001,0,0.09434886276721954,0.0830802321434021,0.0929921492934227,0.9548899531364441,17.441650390625,-0.1414632797241211,0.8685249090194702,0.09852574020624161,0.08755409717559814,0.1032172292470932,0.923692524433136,0.931338906288147,0.10534274578094482,0.08797727525234222,0.081922747194767,0.953233540058136,0.8442087173461914,0.09431314468383789,0.08287802338600159,0.0952809676527977,0.9538930654525757,18.41157341003418,-0.13692831993103027,0.8646742105484009,0.09803247451782227,0.0867195576429367,0.1086154505610466,0.925401508808136,0.9265337586402893,0.10480526834726334,0.08685623109340668,0.0968967005610466,0.9529622197151184,0.8527750372886658,0.09535627067089081,0.08364002406597137,0.09320068359375,0.9524282217025757,20.595958709716797,-0.13231229782104492,0.8467298746109009,0.09885457903146744,0.08747266978025436,0.0902777761220932,0.9275173544883728,0.9155294299125671,0.10624299198389053,0.08818864822387695,0.0944010391831398,0.9518771767616272,0.8577936291694641,0.09704037755727768,0.0851006954908371,0.0941162109375,0.9502207636833191,23.06719970703125,-0.12712574005126953,0.8289796113967896,0.09939534962177277,0.08813168853521347,0.0761176198720932,0.9248046875,0.9081017971038818,0.10734673589468002,0.08951523154973984,0.0633138045668602,0.9469943642616272,0.8576601147651672
ai_047_001_cam_00_frame.0014,val,ai_047_001,14,0.10446798801422119,0.0901387482881546,0.1136830672621727,0.9594472646713257,16.78031349182129,-0.22530019283294678,0.8326395153999329,0.10877391695976257,0.09963051229715347,0.0921495258808136,0.8978678584098816,0.8493867516517639,0.15486577153205872,0.14263273775577545,0.0246853306889534,0.8465712070465088,0.8581528067588806,0.10506623238325119,0.09058365225791931,0.1136983260512352,0.9614156484603882,17.788583755493164,-0.22581177949905396,0.827427089214325,0.10886285454034805,0.09973075985908508,0.084120012819767,0.8966471552848816,0.8444535732269287,0.15508009493350983,0.1428045779466629,0.0240342877805233,0.8426649570465088,0.8572565913200378,0.10744179785251617,0.0924907773733139,0.1151326522231102,0.9600118398666382,20.005868911743164,-0.22903883457183838,0.7944526672363281,0.11044881492853165,0.10120590776205063,0.0594889335334301,0.894287109375,0.8223675489425659,0.1558191329240799,0.1431943029165268,0.02506510354578495,0.8371310830116272,0.8383358716964722,0.10936861485242844,0.09401949495077133,0.1238606795668602,0.9595896601676941,22.490562438964844,-0.23078668117523193,0.7722319960594177,0.11131221801042557,0.10192036628723145,0.0494249127805233,0.8978407382965088,0.8116706013679504,0.15549975633621216,0.14249494671821594,0.0295681431889534,0.848741352558136,0.8268246650695801
ai_047_001_cam_00_frame.0028,val,ai_047_001,28,0.1250566989183426,0.12208618223667145,0.0416310653090477,0.9033355712890625,18.52739906311035,-0.11688089370727539,0.8512237071990967,0.10390616953372955,0.10091018676757812,0.090223528444767,0.9178873896598816,0.8734061121940613,0.14877162873744965,0.14493553340435028,0.01714409701526165,0.870714008808136,0.7998035550117493,0.1248612031340599,0.12187250703573227,0.0422922782599926,0.9041392207145691,19.634138107299805,-0.12185478210449219,0.8460009694099426,0.10272744297981262,0.09972421079874039,0.0900607630610466,0.9217936396598816,0.8577336072921753,0.1474301517009735,0.14350494742393494,0.0228407122194767,0.8732096552848816,0.7830858826637268,0.1251804530620575,0.12212459743022919,0.039764404296875,0.8977813720703125,22.038084030151367,-0.12011957168579102,0.8141789436340332,0.10201125591993332,0.09898362308740616,0.0890299454331398,0.924072265625,0.833673357963562,0.14701008796691895,0.1430491954088211,0.02360025979578495,0.8755425214767456,0.7544893622398376,0.12545150518417358,0.12230309098958969,0.0374348983168602,0.8939056396484375,24.741262435913086,-0.1201314926147461,0.7889810800552368,0.10094661265611649,0.09790388494729996,0.0800238698720932,0.9260796308517456,0.8185203671455383,0.14521782100200653,0.1412183940410614,0.02880859375,0.8797200322151184,0.7357962131500244
ai_047_001_cam_00_frame.0042,val,ai_047_001,42,0.1511889398097992,0.13978290557861328,0.0351308211684227,0.9454854726791382,16.521743774414062,0.14603447914123535,0.8677695989608765,0.14547772705554962,0.13976800441741943,0.014268663711845875,0.9586588740348816,0.8746524453163147,0.151319220662117,0.14554186165332794,0.01871744729578495,0.9338107705116272,0.7801928520202637,0.15090923011302948,0.13941939175128937,0.037139892578125,0.9455718994140625,17.468490600585938,0.14362692832946777,0.865747332572937,0.1451733112335205,0.13929429650306702,0.02617730014026165,0.9608290195465088,0.8770894408226013,0.1503593474626541,0.14408908784389496,0.04345703125,0.93701171875,0.7732465863227844,0.15107303857803345,0.13934709131717682,0.0340576171875,0.9459127187728882,19.55431365966797,0.15319228172302246,0.855302095413208,0.14694955945014954,0.14088283479213715,0.02408854104578495,0.9562174677848816,0.8743770718574524,0.15135125815868378,0.14480556547641754,0.0379774309694767,0.9333767294883728,0.7641646265983582,0.15110719203948975,0.13888317346572876,0.039398193359375,0.9474843740463257,21.888965606689453,0.17091155052185059,0.8408769369125366,0.14955870807170868,0.14318357408046722,0.02408854104578495,0.9517143964767456,0.8643630743026733,0.15194781124591827,0.14516602456569672,0.0360785610973835,0.9328342080116272,0.7590968012809753
ai_047_001_cam_00_frame.0057,val,ai_047_001,57,0.10741787403821945,0.09966196864843369,0.0672353133559227,0.9317169189453125,16.42481803894043,-0.23245453834533691,0.8646690845489502,0.12341819703578949,0.10266513377428055,0.0632052943110466,0.8572319746017456,0.871165931224823,0.14646080136299133,0.10839512199163437,0.1238064244389534,0.820421040058136,0.6452000737190247,0.10695241391658783,0.09916379302740097,0.0641276091337204,0.9316915273666382,17.390911102294922,-0.23360180854797363,0.865195631980896,0.12218423932790756,0.1014266386628151,0.0548502616584301,0.8577473759651184,0.8541781306266785,0.14724595844745636,0.10950318723917007,0.107801653444767,0.8200954794883728,0.6581637859344482,0.10615285485982895,0.09829001128673553,0.0677032470703125,0.9308624267578125,19.456193923950195,-0.23021912574768066,0.8543634414672852,0.12080305069684982,0.10022057592868805,0.05029296875,0.8566352128982544,0.8425011038780212,0.14932818710803986,0.11279608309268951,0.0985785573720932,0.818956196308136,0.6531105041503906,0.10616379976272583,0.09790445864200592,0.073486328125,0.9265645742416382,21.793642044067383,-0.2315969467163086,0.8450642824172974,0.12058433145284653,0.09925327450037003,0.0414496548473835,0.8535698652267456,0.8397879600524902,0.15201878547668457,0.11541181057691574,0.0757921040058136,0.8122829794883728,0.6545862555503845
ai_047_001_cam_00_frame.0071,val,ai_047_001,71,0.11506173014640808,0.10257706046104431,0.1079661101102829,0.895416259765625,14.900490760803223,0.18265438079833984,0.8591902852058411,0.19047896564006805,0.18277862668037415,0.004937066230922937,0.8467339277267456,0.8777403831481934,0.22384725511074066,0.21156294643878937,0.0023871527519077063,0.7268337607383728,0.8804699778556824,0.1156681701540947,0.10314570367336273,0.1005503386259079,0.8936716914176941,15.770661354064941,0.18586349487304688,0.854712963104248,0.1913323551416397,0.1839720457792282,0.0038248698692768812,0.8434516191482544,0.8762421011924744,0.2251456081867218,0.213356152176857,0.00244140625,0.7221137285232544,0.8802982568740845,0.11614999175071716,0.10390665382146835,0.0893605574965477,0.8932342529296875,17.71197509765625,0.18095922470092773,0.837461531162262,0.18993879854679108,0.1824318915605545,0.0029839409980922937,0.8494194746017456,0.8617870211601257,0.22459451854228973,0.21260108053684235,0.001953125,0.7334526777267456,0.8775564432144165,0.11714388430118561,0.10514131188392639,0.0837504118680954,0.8890940546989441,19.92437744140625,0.17609524726867676,0.8237930536270142,0.19116152822971344,0.183416947722435,0.0045030382461845875,0.8442654013633728,0.850460410118103,0.22622278332710266,0.21397516131401062,0.0050455727614462376,0.7316623330116272,0.8592715859413147
ai_047_001_cam_00_frame.0085,val,ai_047_001,85,0.11452885717153549,0.1092284768819809,0.0622355155646801,0.9194539785385132,17.63734245300293,-0.13886642456054688,0.8081881403923035,0.17562898993492126,0.16846443712711334,0.011338976211845875,0.8052029013633728,0.8145789504051208,0.1813214123249054,0.17518503963947296,0.008138020522892475,0.8048502802848816,0.6997409462928772,0.1148819550871849,0.10962455719709396,0.0623830184340477,0.9183400869369507,18.66291618347168,-0.1306924819946289,0.8119592070579529,0.17709144949913025,0.1701989769935608,0.009548611007630825,0.8026258945465088,0.8113994002342224,0.18388596177101135,0.17795811593532562,0.006890191230922937,0.80078125,0.7128029465675354,0.11538832634687424,0.11025526374578476,0.0635172575712204,0.9159698486328125,20.950550079345703,-0.13634777069091797,0.8148275017738342,0.17816540598869324,0.17140847444534302,0.009114583022892475,0.7969563603401184,0.8145111799240112,0.1835380643606186,0.1775253564119339,0.005913628730922937,0.7974175214767456,0.7398430109024048,0.11544527858495712,0.11030220985412598,0.0602264404296875,0.9152374267578125,23.526607513427734,-0.14304041862487793,0.8141521215438843,0.17809046804904938,0.1710885763168335,0.0096571184694767,0.7916395664215088,0.8126842379570007,0.1819441318511963,0.1755499392747879,0.0069444444961845875,0.7913411259651184,0.7555598020553589
ai_047_001_cam_00_frame.0099,val,ai_047_001,99,0.12401746958494186,0.11417725682258606,0.0771331787109375,0.8523966670036316,14.90934944152832,-0.3915534019470215,0.9191847443580627,0.130483940243721,0.11553602665662766,0.1223415806889534,0.8580458164215088,0.959680438041687,0.1881771683692932,0.1687951385974884,0.0303819440305233,0.8012152910232544,0.8945164680480957,0.12385918200016022,0.11430361866950989,0.0721842497587204,0.8537699580192566,15.776432037353516,-0.38629579544067383,0.921057939529419,0.13062861561775208,0.11627879738807678,0.1167534738779068,0.8527018427848816,0.9590293765068054,0.1893150806427002,0.17068101465702057,0.0220811627805233,0.790147602558136,0.8945363759994507,0.12386535108089447,0.1146208643913269,0.0692189559340477,0.8569285273551941,17.67809295654297,-0.37623023986816406,0.9142252802848816,0.13230080902576447,0.11833754181861877,0.1149631068110466,0.8468967080116272,0.9528310298919678,0.19290965795516968,0.1745707392692566,0.0328233502805233,0.7772895097732544,0.896626889705658,0.12380856275558472,0.11461770534515381,0.0677541121840477,0.8589376211166382,19.818622589111328,-0.3720046281814575,0.9001412391662598,0.13251586258411407,0.118446484208107,0.1222330704331398,0.8429090976715088,0.9306530356407166,0.193513885140419,0.17524130642414093,0.03271484375,0.7694770097732544,0.8872464299201965
ai_046_001_cam_00_frame.0000,test,ai_046_001,0,0.07418332993984222,0.06899192184209824,0.1981099545955658,0.9555816650390625,21.23933982849121,-0.3551797866821289,0.8067269325256348,0.10436580330133438,0.09964258223772049,0.089491106569767,0.8992241621017456,0.9062951803207397,0.08480868488550186,0.0811118334531784,0.163357213139534,0.8999565839767456,0.8367615938186646,0.07344354689121246,0.06833432614803314,0.20806884765625,0.9560750722885132,22.488666534423828,-0.3564887046813965,0.7977880239486694,0.10353568941354752,0.0988335907459259,0.10009765625,0.9026421308517456,0.8944059014320374,0.08301035314798355,0.07936570793390274,0.1890190988779068,0.9036458134651184,0.8202924132347107,0.07334493845701218,0.06827590614557266,0.2099711149930954,0.95391845703125,25.2191104888916,-0.35054683685302734,0.7833281755447388,0.106639064848423,0.10189238935709,0.0745714008808136,0.884765625,0.8812839984893799,0.08829901367425919,0.08457794040441513,0.1474066823720932,0.8976779580116272,0.8045756816864014,0.07410233467817307,0.0689597949385643,0.2209421843290329,0.950592041015625,28.330665588378906,-0.3441131114959717,0.7674833536148071,0.11166969686746597,0.10680321604013443,0.0601399727165699,0.8700087070465088,0.8604191541671753,0.09538020193576813,0.09149668365716934,0.118543840944767,0.8898654580116272,0.7799898982048035
ai_046_001_cam_00_frame.0014,test,ai_046_001,14,0.05962507054209709,0.05240362882614136,0.2182668149471283,0.95806884765625,18.65794563293457,-0.17126893997192383,0.7907740473747253,0.12931104004383087,0.1149013563990593,0.0766059011220932,0.8862847089767456,0.7086806297302246,0.12944695353507996,0.11234315484762192,0.0515950508415699,0.9294162392616272,0.5000754594802856,0.05904364213347435,0.051756180822849274,0.2196451872587204,0.9589132070541382,19.737775802612305,-0.1669301986694336,0.7833795547485352,0.1285768300294876,0.11421019583940506,0.0739474818110466,0.8891872763633728,0.6948844194412231,0.13140296936035156,0.1140298992395401,0.0412868931889534,0.9268120527267456,0.48311683535575867,0.05943815037608147,0.05225716158747673,0.2146759033203125,0.958404541015625,22.157936096191406,-0.17273235321044922,0.767160952091217,0.13035064935684204,0.11602049320936203,0.0514322929084301,0.888780415058136,0.6734004616737366,0.13522721827030182,0.11774516105651855,0.0350477434694767,0.9214409589767456,0.46429094672203064,0.06031227856874466,0.05323171615600586,0.2035471647977829,0.9575856924057007,24.886323928833008,-0.17905044555664062,0.7544117569923401,0.13262194395065308,0.11823376268148422,0.0418836809694767,0.8857421875,0.6635903716087341,0.14006440341472626,0.12235520035028458,0.0333116315305233,0.9110785722732544,0.46143639087677
