id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_043_002_cam_00_frame.0071,val,ai_043_002,71,0.2642919719219208,0.05200576037168503,0.0861155241727829,0.9884999990463257,2.0994951725006104,-0.2684723734855652,0.8985722064971924,0.10207346081733704,0.10034023225307465,0.0084364153444767,0.9584689736366272,0.9178558588027954,0.10540346056222916,0.1036321222782135,0.009548611007630825,0.9928385615348816,0.6739011406898499,0.2642919719219208,0.05200576037168503,0.0861155241727829,0.9884999990463257,2.0994951725006104,-0.2684723734855652,0.8985722064971924,0.10207346081733704,0.10034023225307465,0.0084364153444767,0.9584689736366272,0.9178558588027954,0.10540346056222916,0.1036321222782135,0.009548611007630825,0.9928385615348816,0.6739011406898499,0.2642919719219208,0.05200576037168503,0.0861155241727829,0.9884999990463257,2.0994951725006104,-0.2684723734855652,0.8985722064971924,0.10207346081733704,0.10034023225307465,0.0084364153444767,0.9584689736366272,0.9178558588027954,0.10540346056222916,0.1036321222782135,0.009548611007630825,0.9928385615348816,0.6739011406898499,0.2642919719219208,0.05200576037168503,0.0861155241727829,0.9884999990463257,2.0994951725006104,-0.2684723734855652,0.8985722064971924,0.10207346081733704,0.10034023225307465,0.0084364153444767,0.9584689736366272,0.9178558588027954,0.10540346056222916,0.1036321222782135,0.009548611007630825,0.9928385615348816,0.6739011406898499
ai_043_002_cam_00_frame.0085,val,ai_043_002,85,0.025522513315081596,0.02180137112736702,0.3187713623046875,0.9949798583984375,2.640787363052368,-0.09309554100036621,0.8453284502029419,0.049596793949604034,0.03901286795735359,0.2300618439912796,0.978271484375,0.8982411623001099,0.048309095203876495,0.03289703652262688,0.1306966096162796,0.9953342080116272,0.5712600946426392,0.025522513315081596,0.02180137112736702,0.3187713623046875,0.9949798583984375,2.640787363052368,-0.09309554100036621,0.8453284502029419,0.049596793949604034,0.03901286795735359,0.2300618439912796,0.978271484375,0.8982411623001099,0.048309095203876495,0.03289703652262688,0.1306966096162796,0.9953342080116272,0.5712600946426392,0.025522513315081596,0.02180137112736702,0.3187713623046875,0.9949798583984375,2.640787363052368,-0.09309554100036621,0.8453284502029419,0.049596793949604034,0.03901286795735359,0.2300618439912796,0.978271484375,0.8982411623001099,0.048309095203876495,0.03289703652262688,0.1306966096162796,0.9953342080116272,0.5712600946426392,0.025522513315081596,0.02180137112736702,0.3187713623046875,0.9949798583984375,2.640787363052368,-0.09309554100036621,0.8453284502029419,0.049596793949604034,0.03901286795735359,0.2300618439912796,0.978271484375,0.8982411623001099,0.048309095203876495,0.03289703652262688,0.1306966096162796,0.9953342080116272,0.5712600946426392
ai_043_002_cam_00_frame.0099,val,ai_043_002,99,0.02106964774429798,0.019194714725017548,0.6173635721206665,0.9911346435546875,2.9972383975982666,0.06413507461547852,0.8545883893966675,0.06289362907409668,0.05809502303600311,0.16243930160999298,0.9625911712646484,0.841985285282135,0.06407720595598221,0.05827992036938667,0.0574544258415699,0.9797092080116272,0.4524540305137634,0.02106964774429798,0.019194714725017548,0.6173635721206665,0.9911346435546875,2.9972383975982666,0.06413507461547852,0.8545883893966675,0.06289362907409668,0.05809502303600311,0.16243930160999298,0.9625911712646484,0.841985285282135,0.06407720595598221,0.05827992036938667,0.0574544258415699,0.9797092080116272,0.4524540305137634,0.02106964774429798,0.019194714725017548,0.6173635721206665,0.9911346435546875,2.9972383975982666,0.06413507461547852,0.8545883893966675,0.06289362907409668,0.05809502303600311,0.16243930160999298,0.9625911712646484,0.841985285282135,0.06407720595598221,0.05827992036938667,0.0574544258415699,0.9797092080116272,0.4524540305137634,0.02106964774429798,0.019194714725017548,0.6173635721206665,0.9911346435546875,2.9972383975982666,0.06413507461547852,0.8545883893966675,0.06289362907409668,0.05809502303600311,0.16243930160999298,0.9625911712646484,0.841985285282135,0.06407720595598221,0.05827992036938667,0.0574544258415699,0.9797092080116272,0.4524540305137634
ai_047_001_cam_00_frame.0000,val,ai_047_001,0,0.11249297112226486,0.10302947461605072,0.068511962890625,0.9186553955078125,3.2132070064544678,-0.08475780487060547,0.8731920719146729,0.11641012132167816,0.10993387550115585,0.0457085520029068,0.91015625,0.9295979142189026,0.11609278619289398,0.10739738494157791,0.0508897565305233,0.9359809160232544,0.8494173884391785,0.11249297112226486,0.10302947461605072,0.068511962890625,0.9186553955078125,3.2132070064544678,-0.08475780487060547,0.8731920719146729,0.11641012132167816,0.10993387550115585,0.0457085520029068,0.91015625,0.9295979142189026,0.11609278619289398,0.10739738494157791,0.0508897565305233,0.9359809160232544,0.8494173884391785,0.11249297112226486,0.10302947461605072,0.068511962890625,0.9186553955078125,3.2132070064544678,-0.08475780487060547,0.8731920719146729,0.11641012132167816,0.10993387550115585,0.0457085520029068,0.91015625,0.9295979142189026,0.11609278619289398,0.10739738494157791,0.0508897565305233,0.9359809160232544,0.8494173884391785,0.11249297112226486,0.10302947461605072,0.068511962890625,0.9186553955078125,3.2132070064544678,-0.08475780487060547,0.8731920719146729,0.11641012132167816,0.10993387550115585,0.0457085520029068,0.91015625,0.9295979142189026,0.11609278619289398,0.10739738494157791,0.0508897565305233,0.9359809160232544,0.8494173884391785
ai_047_001_cam_00_frame.0014,val,ai_047_001,14,0.10294345021247864,0.09076911211013794,0.0620676688849926,0.9376068115234375,2.696462631225586,0.15525901317596436,0.8379204869270325,0.11160235852003098,0.09516763687133789,0.0709906667470932,0.9320746660232544,0.8533778190612793,0.12716911733150482,0.10855327546596527,0.0756293386220932,0.9314236044883728,0.8728723526000977,0.10294345021247864,0.09076911211013794,0.0620676688849926,0.9376068115234375,2.696462631225586,0.15525901317596436,0.8379204869270325,0.11160235852003098,0.09516763687133789,0.0709906667470932,0.9320746660232544,0.8533778190612793,0.12716911733150482,0.10855327546596527,0.0756293386220932,0.9314236044883728,0.8728723526000977,0.10294345021247864,0.09076911211013794,0.0620676688849926,0.9376068115234375,2.696462631225586,0.15525901317596436,0.8379204869270325,0.11160235852003098,0.09516763687133789,0.0709906667470932,0.9320746660232544,0.8533778190612793,0.12716911733150482,0.10855327546596527,0.0756293386220932,0.9314236044883728,0.8728723526000977,0.10294345021247864,0.09076911211013794,0.0620676688849926,0.9376068115234375,2.696462631225586,0.15525901317596436,0.8379204869270325,0.11160235852003098,0.09516763687133789,0.0709906667470932,0.9320746660232544,0.8533778190612793,0.12716911733150482,0.10855327546596527,0.0756293386220932,0.9314236044883728,0.8728723526000977
ai_047_001_cam_00_frame.0028,val,ai_047_001,28,0.11820151656866074,0.11454816907644272,0.0431772880256176,0.9301249384880066,3.2289445400238037,0.517845869064331,0.8671905994415283,0.09641339629888535,0.09300465881824493,0.0703938826918602,0.9447970986366272,0.8761008381843567,0.12129548192024231,0.11685003340244293,0.0445421002805233,0.9299587607383728,0.821344256401062,0.11820151656866074,0.11454816907644272,0.0431772880256176,0.9301249384880066,3.2289445400238037,0.517845869064331,0.8671905994415283,0.09641339629888535,0.09300465881824493,0.0703938826918602,0.9447970986366272,0.8761008381843567,0.12129548192024231,0.11685003340244293,0.0445421002805233,0.9299587607383728,0.821344256401062,0.11820151656866074,0.11454816907644272,0.0431772880256176,0.9301249384880066,3.2289445400238037,0.517845869064331,0.8671905994415283,0.09641339629888535,0.09300465881824493,0.0703938826918602,0.9447970986366272,0.8761008381843567,0.12129548192024231,0.11685003340244293,0.0445421002805233,0.9299587607383728,0.821344256401062,0.11820151656866074,0.11454816907644272,0.0431772880256176,0.9301249384880066,3.2289445400238037,0.517845869064331,0.8671905994415283,0.09641339629888535,0.09300465881824493,0.0703938826918602,0.9447970986366272,0.8761008381843567,0.12129548192024231,0.11685003340244293,0.0445421002805233,0.9299587607383728,0.821344256401062
ai_047_001_cam_00_frame.0042,val,ai_047_001,42,0.14499634504318237,0.13330447673797607,0.0379079207777977,0.92236328125,3.0688023567199707,0.49240541458129883,0.8806148171424866,0.16364271938800812,0.15772192180156708,0.0040690102614462376,0.8871256709098816,0.869489848613739,0.1764509081840515,0.17182762920856476,0.0018988715019077063,0.7967665195465088,0.8305733799934387,0.14499634504318237,0.13330447673797607,0.0379079207777977,0.92236328125,3.0688023567199707,0.49240541458129883,0.8806148171424866,0.16364271938800812,0.15772192180156708,0.0040690102614462376,0.8871256709098816,0.869489848613739,0.1764509081840515,0.17182762920856476,0.0018988715019077063,0.7967665195465088,0.8305733799934387,0.14499634504318237,0.13330447673797607,0.0379079207777977,0.92236328125,3.0688023567199707,0.49240541458129883,0.8806148171424866,0.16364271938800812,0.15772192180156708,0.0040690102614462376,0.8871256709098816,0.869489848613739,0.1764509081840515,0.17182762920856476,0.0018988715019077063,0.7967665195465088,0.8305733799934387,0.14499634504318237,0.13330447673797607,0.0379079207777977,0.92236328125,3.0688023567199707,0.49240541458129883,0.8806148171424866,0.16364271938800812,0.15772192180156708,0.0040690102614462376,0.8871256709098816,0.869489848613739,0.1764509081840515,0.17182762920856476,0.0018988715019077063,0.7967665195465088,0.8305733799934387
ai_047_001_cam_00_frame.0057,val,ai_047_001,57,0.0990319773554802,0.09135948121547699,0.0714467391371727,0.9429118037223816,2.7634291648864746,0.14402031898498535,0.854464590549469,0.13798685371875763,0.12427268922328949,0.0509440116584301,0.8556315302848816,0.8778131604194641,0.13841283321380615,0.11375012993812561,0.1016167551279068,0.8109266757965088,0.6574813723564148,0.0990319773554802,0.09135948121547699,0.0714467391371727,0.9429118037223816,2.7634291648864746,0.14402031898498535,0.854464590549469,0.13798685371875763,0.12427268922328949,0.0509440116584301,0.8556315302848816,0.8778131604194641,0.13841283321380615,0.11375012993812561,0.1016167551279068,0.8109266757965088,0.6574813723564148,0.0990319773554802,0.09135948121547699,0.0714467391371727,0.9429118037223816,2.7634291648864746,0.14402031898498535,0.854464590549469,0.13798685371875763,0.12427268922328949,0.0509440116584301,0.8556315302848816,0.8778131604194641,0.13841283321380615,0.11375012993812561,0.1016167551279068,0.8109266757965088,0.6574813723564148,0.0990319773554802,0.09135948121547699,0.0714467391371727,0.9429118037223816,2.7634291648864746,0.14402031898498535,0.854464590549469,0.13798685371875763,0.12427268922328949,0.0509440116584301,0.8556315302848816,0.8778131604194641,0.13841283321380615,0.11375012993812561,0.1016167551279068,0.8109266757965088,0.6574813723564148
ai_047_001_cam_00_frame.0071,val,ai_047_001,71,0.13915686309337616,0.1341419219970703,0.043212890625,0.8739420771598816,2.971454381942749,0.05306673049926758,0.8828245401382446,0.2257445603609085,0.2179509550333023,0.0023600261192768812,0.7743055820465088,0.9041595458984375,0.20925645530223846,0.19636252522468567,0.0033094617538154125,0.8445095419883728,0.9074991941452026,0.13915686309337616,0.1341419219970703,0.043212890625,0.8739420771598816,2.971454381942749,0.05306673049926758,0.8828245401382446,0.2257445603609085,0.2179509550333023,0.0023600261192768812,0.7743055820465088,0.9041595458984375,0.20925645530223846,0.19636252522468567,0.0033094617538154125,0.8445095419883728,0.9074991941452026,0.13915686309337616,0.1341419219970703,0.043212890625,0.8739420771598816,2.971454381942749,0.05306673049926758,0.8828245401382446,0.2257445603609085,0.2179509550333023,0.0023600261192768812,0.7743055820465088,0.9041595458984375,0.20925645530223846,0.19636252522468567,0.0033094617538154125,0.8445095419883728,0.9074991941452026,0.13915686309337616,0.1341419219970703,0.043212890625,0.8739420771598816,2.971454381942749,0.05306673049926758,0.8828245401382446,0.2257445603609085,0.2179509550333023,0.0023600261192768812,0.7743055820465088,0.9041595458984375,0.20925645530223846,0.19636252522468567,0.0033094617538154125,0.8445095419883728,0.9074991941452026
ai_047_001_cam_00_frame.0085,val,ai_047_001,85,0.11031411588191986,0.10563137382268906,0.0665435791015625,0.9310760498046875,3.29422664642334,0.06432342529296875,0.8201706409454346,0.17357341945171356,0.16553395986557007,0.0342881940305233,0.8258734941482544,0.8297803997993469,0.15475185215473175,0.14685484766960144,0.0606011301279068,0.8705512285232544,0.7274530529975891,0.11031411588191986,0.10563137382268906,0.0665435791015625,0.9310760498046875,3.29422664642334,0.06432342529296875,0.8201706409454346,0.17357341945171356,0.16553395986557007,0.0342881940305233,0.8258734941482544,0.8297803997993469,0.15475185215473175,0.14685484766960144,0.0606011301279068,0.8705512285232544,0.7274530529975891,0.11031411588191986,0.10563137382268906,0.0665435791015625,0.9310760498046875,3.29422664642334,0.06432342529296875,0.8201706409454346,0.17357341945171356,0.16553395986557007,0.0342881940305233,0.8258734941482544,0.8297803997993469,0.15475185215473175,0.14685484766960144,0.0606011301279068,0.8705512285232544,0.7274530529975891,0.11031411588191986,0.10563137382268906,0.0665435791015625,0.9310760498046875,3.29422664642334,0.06432342529296875,0.8201706409454346,0.17357341945171356,0.16553395986557007,0.0342881940305233,0.8258734941482544,0.8297803997993469,0.15475185215473175,0.14685484766960144,0.0606011301279068,0.8705512285232544,0.7274530529975891
ai_047_001_cam_00_frame.0099,val,ai_047_001,99,0.14144974946975708,0.13520574569702148,0.0601247176527977,0.7491506338119507,2.5328166484832764,0.41930627822875977,0.91544508934021,0.1549759805202484,0.14352674782276154,0.1147189661860466,0.786241352558136,0.9512020349502563,0.2350979894399643,0.22011123597621918,0.01361762173473835,0.6663954257965088,0.8969857096672058,0.14144974946975708,0.13520574569702148,0.0601247176527977,0.7491506338119507,2.5328166484832764,0.41930627822875977,0.91544508934021,0.1549759805202484,0.14352674782276154,0.1147189661860466,0.786241352558136,0.9512020349502563,0.2350979894399643,0.22011123597621918,0.01361762173473835,0.6663954257965088,0.8969857096672058,0.14144974946975708,0.13520574569702148,0.0601247176527977,0.7491506338119507,2.5328166484832764,0.41930627822875977,0.91544508934021,0.1549759805202484,0.14352674782276154,0.1147189661860466,0.786241352558136,0.9512020349502563,0.2350979894399643,0.22011123597621918,0.01361762173473835,0.6663954257965088,0.8969857096672058,0.14144974946975708,0.13520574569702148,0.0601247176527977,0.7491506338119507,2.5328166484832764,0.41930627822875977,0.91544508934021,0.1549759805202484,0.14352674782276154,0.1147189661860466,0.786241352558136,0.9512020349502563,0.2350979894399643,0.22011123597621918,0.01361762173473835,0.6663954257965088,0.8969857096672058
ai_046_001_cam_00_frame.0000,test,ai_046_001,0,0.06108327955007553,0.05666927993297577,0.22979736328125,0.9598592519760132,4.07160758972168,0.15650320053100586,0.8157681226730347,0.09826157987117767,0.09430214017629623,0.0674913227558136,0.9122992753982544,0.9293298125267029,0.09397517889738083,0.09040255099534988,0.1259765625,0.8912760615348816,0.840581476688385,0.06108327955007553,0.05666927993297577,0.22979736328125,0.9598592519760132,4.07160758972168,0.15650320053100586,0.8157681226730347,0.09826157987117767,0.09430214017629623,0.0674913227558136,0.9122992753982544,0.9293298125267029,0.09397517889738083,0.09040255099534988,0.1259765625,0.8912760615348816,0.840581476688385,0.06108327955007553,0.05666927993297577,0.22979736328125,0.9598592519760132,4.07160758972168,0.15650320053100586,0.8157681226730347,0.09826157987117767,0.09430214017629623,0.0674913227558136,0.9122992753982544,0.9293298125267029,0.09397517889738083,0.09040255099534988,0.1259765625,0.8912760615348816,0.840581476688385,0.06108327955007553,0.05666927993297577,0.22979736328125,0.9598592519760132,4.07160758972168,0.15650320053100586,0.8157681226730347,0.09826157987117767,0.09430214017629623,0.0674913227558136,0.9122992753982544,0.9293298125267029,0.09397517889738083,0.09040255099534988,0.1259765625,0.8912760615348816,0.840581476688385
ai_046_001_cam_00_frame.0014,test,ai_046_001,14,0.059051498770713806,0.05254555866122246,0.2586822509765625,0.9585164785385132,3.703291654586792,0.1746501922607422,0.8093752264976501,0.12726524472236633,0.11435446888208389,0.119384765625,0.8888075351715088,0.7263970971107483,0.12318442016839981,0.10919808596372604,0.060546875,0.9396701455116272,0.5251401662826538,0.059051498770713806,0.05254555866122246,0.2586822509765625,0.9585164785385132,3.703291654586792,0.1746501922607422,0.8093752264976501,0.12726524472236633,0.11435446888208389,0.119384765625,0.8888075351715088,0.7263970971107483,0.12318442016839981,0.10919808596372604,0.060546875,0.9396701455116272,0.5251401662826538,0.059051498770713806,0.05254555866122246,0.2586822509765625,0.9585164785385132,3.703291654586792,0.1746501922607422,0.8093752264976501,0.12726524472236633,0.11435446888208389,0.119384765625,0.8888075351715088,0.7263970971107483,0.12318442016839981,0.10919808596372604,0.060546875,0.9396701455116272,0.5251401662826538,0.059051498770713806,0.05254555866122246,0.2586822509765625,0.9585164785385132,3.703291654586792,0.1746501922607422,0.8093752264976501,0.12726524472236633,0.11435446888208389,0.119384765625,0.8888075351715088,0.7263970971107483,0.12318442016839981,0.10919808596372604,0.060546875,0.9396701455116272,0.5251401662826538
